image,edit_image,prompt
/share/home/202230550120/extracted_images_col20/edited_image_2722621.png,/share/home/202230550120/extracted_images_col5/edited_image_2722621.png,1. 拆除书房（6.23㎡）与客餐厅之间的非承重隔墙，将其改为半开放式或全开放式空间。  2. 拆除厨房（5.27㎡）与客餐厅之间的隔墙及平开门，改为开放式厨房设计并增加中岛台空间。  3. 封闭次卧（11.45㎡）原向南开启的门洞，在次卧与主卧（14.55㎡）之间的非承重隔墙上新开门洞，将次卧并入主卧区域。  4. 拆除阳台（5.97㎡）与客餐厅之间的移门及部分非承重垛子，实现客厅阳台一体化。
/share/home/202230550120/extracted_images_col20/edited_image_2722624.png,/share/home/202230550120/extracted_images_col5/edited_image_2722624.png,1. 拆除书房（10.61㎡）与客餐厅之间的非承重墙体，将其改为全开放或半开放式横厅空间。 2. 拆除次卧（12.31㎡）朝向过道的墙体，并封闭原主卧门洞，将主卧、次卧及原主卫整合为一个包含睡眠区、超大衣帽间和四件套卫浴的巨型套房。 3. 拆除厨房与餐厅之间的隔墙，将原封闭式厨房改造为带有中岛台的开放式餐厨空间。 4. 合并两处零散的小卫生间（1.57㎡和3.08㎡），重构为一处干湿分离的高品质次卫及家政储藏区。
/share/home/202230550120/extracted_images_col20/edited_image_2722658.png,/share/home/202230550120/extracted_images_col5/edited_image_2722658.png,1. 拆除客餐厅与上方北次卧（8.43㎡）之间的非承重隔墙及房门，将其并入公共区域。 2. 拆除主卧（11.46㎡）与南侧次卧（6.91㎡）之间的非承重墙，将两个房间连通。 3. 封堵原次卧通往走道的门洞，在原次卧与主卧连通处设立玄关或开敞式垭口。 4. 拆除厨房与餐厅之间的隔墙，改为开放式厨房布局。 5. 将主卫（3.49㎡）与相邻的小空间（1.50㎡）打通，合并为一个完整的大型主卫。
/share/home/202230550120/extracted_images_col20/edited_image_2722675.png,/share/home/202230550120/extracted_images_col5/edited_image_2722675.png,1. 拆除次卧（7.58㎡）与客餐厅（30.29㎡）之间的非承重墙体，将两处空间连通。 2. 封堵原次卧朝向走道的门洞，改为从客厅区域进入的隐形门或半开放式隔断。 3. 在入园处阳台（2.23㎡）与客餐厅交界处新建矮墙或玻璃隔断，设立独立玄关宠物净足区。 4. 拆除主卧（11.31㎡）入口处部分非承重墙，向客餐厅方向微调门洞位置，以优化室内动线并形成通透感。
/share/home/202230550120/extracted_images_col20/edited_image_2722677.png,/share/home/202230550120/extracted_images_col5/edited_image_2722677.png,1. 拆除书房（9.70㎡）与主卫（4.49㎡）之间的非承重隔墙，并将书房原有进入走道的门洞封堵。 2. 拆除次卧（10.19㎡）下方的非承重墙体，将其向客厅方向略微平移，或改造成嵌入式收纳墙。 3. 拆除厨房（4.44㎡）与餐厅之间的隔墙，改为通透的半开放式玻璃移门或吧台。 4. 在主卧室内侧新建轻质隔墙，将原书房空间并入主卧，形成包含睡眠区、步入式衣帽间和独立卫浴的大套间。
/share/home/202230550120/extracted_images_col20/edited_image_2736087.png,/share/home/202230550120/extracted_images_col5/edited_image_2736087.png,1. 拆除客厅（76.16㎡）与右侧房间（9.70㎡及4.98㎡）之间的非承重隔墙，并将右侧入口门洞向南侧平移。 2. 拆除中部两个小房间（4.29㎡及3.82㎡）之间的隔墙，合并为一个独立套间，并封堵向客厅开启的零散门洞。 3. 在客厅核心区域新建轻质隔墙，划分出独立的餐厅区与多功能长辈房。 4. 扩宽左侧生活区过道门洞，并在进门处增设L型玄关柜隔断。
/share/home/202230550120/extracted_images_col20/edited_image_2748313.png,/share/home/202230550120/extracted_images_col5/edited_image_2748313.png,1. 拆除厨房与客厅之间的非承重隔墙，将封闭式厨房改为开放式；2. 拆除客厅南侧次卧（8.74㎡）的北向及西向非承重墙体，将其并入公共区域；3. 封堵北侧次卧（8.67㎡）原有的入门洞，在主卧内部侧墙新开门洞；4. 拆除北侧次卧与主卫之间的隔墙，重新规划布局。
/share/home/202230550120/extracted_images_col20/edited_image_2748319.png,/share/home/202230550120/extracted_images_col5/edited_image_2748319.png,1. 拆除次卧（10.91㎡）与客餐厅之间的非承重隔墙。 2. 封闭主卧原始门洞，向走廊方向外扩，将主卧与南侧次卧（10.60㎡）及主卫连通。 3. 拆除厨房与走廊、餐厅之间的非承重墙体，改为开放式或半开放式布局。 4. 将北阳台（14.19㎡）的推拉门拆除，地面找平纳入室内空间。
/share/home/202230550120/extracted_images_col20/edited_image_2748324.png,/share/home/202230550120/extracted_images_col5/edited_image_2748324.png,1. 拆除书房（6.32㎡）与客厅之间的非承重隔墙，并将书房门洞封堵。 2. 拆除厨房（4.50㎡）向餐厅方向的非承重墙体，改为开放式或半开放式结构。 3. 将次卧（6.32㎡）的进门方向向右微调，利用走廊空间设置通顶收纳柜。 4. 在主卫（3.77㎡）与主卧（12.61㎡）交界处局部内缩主卫非承重墙，嵌入衣柜位。
/share/home/202230550120/extracted_images_col20/edited_image_2767140.png,/share/home/202230550120/extracted_images_col5/edited_image_2767140.png,1. 拆除主卧（14.69㎡）与相邻次卧（9.38㎡）之间的非承重隔墙，并将原次卧门洞封闭。 2. 拆除原本主卫（3.42㎡）的入口隔墙，向走廊方向外扩并重砌，改为双动线或套内大开放式卫浴。 3. 拆除客厅（客餐厅 53.15㎡）中心区域的 L 型隔墙（卫生间上方及右侧的非承重墙），形成完全贯通的 LDK 一体化大厅。 4. 在南向次卧（9.28㎡）与入户玄关交界处增设一组嵌入式玄关柜墙体，优化入户遮蔽。
