image,edit_image,prompt
/share/home/202230550120/extracted_images_col20/edited_image_3123622.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3123622_floorplan.png,1. 拆除位于户型中部的 78.15㎡ 空间与 61.80㎡ 空间之间的非承重隔墙及门洞。 2. 拆除 9.54㎡ 与 5.44㎡ 房间之间的隔墙，并向走廊方向移动墙体位置以扩大室内面积。 3. 封堵原 78.15㎡ 空间右侧通往外部的次要门洞，将右侧 16.58㎡ 及周边小房间整合为一套独立的大型主卧套间。 4. 在原 61.80㎡ 空间与 78.15㎡ 空间衔接处新建通透式玄关屏风或玻璃隔断。
/share/home/202230550120/extracted_images_col20/edited_image_3146947.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3146947_floorplan.png,1. 拆除次卧1（10.78㎡）与客餐厅之间的非承重隔墙，将空间并入公区。 2. 拆除次卧2（11.91㎡）北侧隔墙及门洞，将其改造成与主卧套间相连的开放式衣帽间或书房。 3. 拆除厨房与北侧次卫（2.82㎡/1.73㎡）之间的非承重墙体，整合为中西厨结合的开放式餐厨空间。 4. 在玄关入口处新建通顶L型端景墙或玄关柜，遮挡直视客厅的视线。
/share/home/202230550120/extracted_images_col20/edited_image_3148547.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3148547_floorplan.png,1. 拆除客厅与左侧景观区（95.48㎡）之间的非承重隔断墙及门洞，使两处空间完全贯通。 2. 拆除两间卧室（25.95㎡与13.03㎡）之间的非承重分户墙，并将原本进入次卧的门洞封堵。 3. 拆除位于客餐厅东北角的小储藏室（1.85㎡）及其相邻墙体，扩大卫生间前序空间的动线宽度。 4. 在合并后的大主卧内，利用原次卧空间新建轻质隔墙，划分出步入式衣帽间与开放式书房区域。
/share/home/202230550120/extracted_images_col20/edited_image_3156654.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3156654_floorplan.png,1. 拆除进门右手边小房间（4.52㎡）的L型隔墙，将空间完全并入客厅。 2. 拆除主卧（22.00㎡）内部南侧多功能室的隔断墙，实现主卧大套间。 3. 封堵北侧次卧（8.29㎡）原向西开启的门洞，改由主卧内部或走廊侧重新开门以优化动线。 4. 在入园玄关处（57.77㎡大厅右手侧）垂直新建一段1.2米长的玄关遮挡墙。
/share/home/202230550120/extracted_images_col20/edited_image_3164955.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3164955_floorplan.png,1. 拆除客厅与北侧两间次卧（8.73㎡和8.16㎡）之间的所有非承重隔墙，将三者打通。 2. 封闭主卧（13.89㎡）原有的门洞，将南侧次卧（7.70㎡）及原有走廊区域并入主卧范畴，形成豪华大套间。 3. 拆除南侧阳台与客厅之间的推拉门隔墙，实现空间贯通。 4. 将原本 2.31㎡ 的狭小空间（卫生间/储物间）墙体向外适当扩容，利用过道空间实现干湿分离布局。
/share/home/202230550120/extracted_images_col20/edited_image_3179195.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3179195_floorplan.png,1. 拆除多功能室与客厅之间的非承重隔墙，并将原多功能室向厨房方向内扩。 2. 拆除厨房原入口墙体，改造成半开放式或增加双向玻璃移门。 3. 封堵玄关右侧次卧的原房门，并在该次卧与客卫之间的非承重墙体处重新开设门洞。 4. 将主卫与主卧之间的隔墙向主卧内部移动，扩充主卫使用面积。
/share/home/202230550120/extracted_images_col20/edited_image_3237679.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3237679_floorplan.png,1. 拆除厨房与客厅之间的非承重隔墙，将封闭式厨房改为开放式。 2. 拆除客厅与南向阳台之间的玻璃移门，并封堵阳台两侧多余的转角位。 3. 拆除女孩房（左下）与客厅相连的非承重墙体，改为半开放式或全通透玻璃隔断。 4. 在玄关入口处新建一段L型矮墙或格栅，并利用入户走廊空间嵌入壁挂式宠物清洗/收纳区。
/share/home/202230550120/extracted_images_col20/edited_image_3707839.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3707839_floorplan.png,1. 拆除进门处小房间（玄关左侧）与客厅之间的非承重隔墙，将其并入公共区域； 2. 拆除中心区域走廊两侧的非承重墙体，将封闭式厨房改为LDK一体化开放式布局； 3. 将户型上半部分的两间次卧进行墙体重构，合并为一套带有独立衣帽间和超大卫浴系统的顶级主卧套房； 4. 封闭原有的零散门洞，将南向阳台与大客厅之间的移门拆除，实现地面通铺平滑过渡。
/share/home/202230550120/extracted_images_col20/edited_image_3801471.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/3801471_floorplan.png,1. 拆除主卧与中间次卧之间的非承重隔墙，将两室合并为大套间。 2. 拆除客厅与阳台之间的移门及部分非承重垛子，实现客阳一体化。 3. 在玄关进入客厅的转角处增设 L 型低矮隔断墙，并在厨房入口处新建玻璃移门框架。 4. 将卫生间门洞向走道方向平移，腾挪出独立的家政柜/宠物洗护区空间。
/share/home/202230550120/extracted_images_col20/edited_image_4090210.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4090210_floorplan.png,1. 拆除厨房与客厅之间的斜向隔墙，将封闭式厨房改为开放式/半开放式。 2. 拆除大女儿房与小女儿房之间的非承重隔墙，并将原小女儿房的房门洞口封堵。 3. 扩大卫生间的门洞位置并向客厅方向延伸新建隔墙，建立独立的干湿分离区域。 4. 拆除两个阳台之间的玻璃隔断，将不规则阳台区域整合为一体化的大景观阳台。
